season,match_date,home_team,away_team,home_goals,away_goals,result,b365_home,b365_draw,b365_away,ps_home,ps_draw,ps_away,home_elo,away_elo,elo_diff,home_xg_form5,away_xg_form5,xg_form_diff,b365_implied_h,b365_implied_d,b365_implied_a,ps_implied_h,ps_implied_d,ps_implied_a,prob_home,prob_draw,prob_away,clv_outcome,home_xg,away_xg
2021/22,2022-01-16,Liverpool,Brentford,3,0,H,1.3,5.5,10.0,1.3,5.82,10.45,1604.803,1402.164,272.639,2.343,0.858,1.485,0.7319,0.173,0.0951,0.742,0.1657,0.0923,0.7929,0.056,0.1511,0.0509,3.491,0.377
2021/22,2022-01-16,West Ham,Leeds,2,3,A,1.61,4.2,5.0,1.65,4.28,5.13,1525.689,1446.104,149.585,1.968,1.346,0.622,0.5864,0.2248,0.1888,0.5858,0.2258,0.1884,0.6869,0.1299,0.1832,-0.0052,2.355,2.269
2021/22,2022-01-18,Brighton,Chelsea,1,1,D,4.75,3.75,1.72,4.75,3.79,1.78,1464.29,1569.496,-35.206,1.319,1.278,0.041,0.1989,0.2519,0.5492,0.2032,0.2546,0.5422,0.0631,0.1478,0.7891,-0.1068,0.748,0.573
2021/22,2022-01-19,Leicester,Tottenham,2,3,A,3.0,3.5,2.3,3.12,3.41,2.38,1495.336,1526.745,38.591,1.506,2.475,-0.968,0.3163,0.2711,0.4126,0.31,0.2836,0.4064,0.3495,0.4827,0.1678,-0.2386,1.95,4.247
2021/22,2022-01-19,Brentford,Man United,1,3,A,4.5,3.7,1.8,4.68,3.46,1.88,1398.718,1538.612,-69.894,0.568,1.557,-0.989,0.212,0.2579,0.5301,0.2065,0.2793,0.5141,0.4039,0.0942,0.5019,-0.0122,2.081,2.06
2021/22,2022-01-21,Watford,Norwich,0,3,A,2.0,3.5,3.75,2.09,3.53,3.66,1374.806,1343.369,101.437,0.81,0.519,0.291,0.4751,0.2715,0.2534,0.4623,0.2737,0.264,0.2823,0.4419,0.2758,0.0118,1.306,0.925
2021/22,2022-01-22,Everton,Aston Villa,0,1,A,2.75,3.25,2.62,2.82,3.25,2.7,1428.385,1441.076,57.309,1.067,1.109,-0.042,0.3453,0.2922,0.3625,0.3434,0.298,0.3587,0.2035,0.3866,0.4099,0.0512,1.238,0.86
2021/22,2022-01-22,Brentford,Wolves,1,2,A,3.2,2.8,2.6,3.15,3.11,2.54,1390.703,1486.324,-25.62,0.764,0.931,-0.167,0.2964,0.3388,0.3648,0.3074,0.3114,0.3812,0.2923,0.2063,0.5014,0.1202,0.743,0.218
2021/22,2022-01-22,Leeds,Newcastle,0,1,A,2.0,3.5,3.75,2.03,3.72,3.67,1460.162,1389.611,140.551,1.516,0.639,0.877,0.4751,0.2715,0.2534,0.4765,0.26,0.2635,0.4482,0.4037,0.1481,-0.1154,1.13,1.159
2021/22,2022-01-22,Man United,West Ham,1,0,H,1.85,3.8,4.0,1.93,3.85,3.9,1546.627,1511.632,104.995,1.549,2.371,-0.822,0.513,0.2497,0.2373,0.501,0.2511,0.2479,0.7685,0.1064,0.1251,0.2675,1.759,0.238
2021/22,2022-01-22,Southampton,Man City,1,1,D,10.0,6.5,1.25,10.23,6.18,1.27,1437.089,1671.889,-164.8,0.969,2.268,-1.3,0.0949,0.146,0.7591,0.0934,0.1546,0.7521,0.0464,0.2438,0.7098,0.0892,1.002,1.629
2021/22,2022-01-23,Arsenal,Burnley,0,0,D,1.36,4.75,9.0,1.36,5.22,9.18,1529.713,1395.631,204.082,2.46,0.636,1.824,0.6957,0.1992,0.1051,0.7099,0.185,0.1052,0.6743,0.2035,0.1222,0.0185,1.355,0.389
2021/22,2022-01-23,Crystal Palace,Liverpool,1,3,A,6.0,4.2,1.53,5.75,4.14,1.61,1431.284,1608.249,-106.965,1.452,2.499,-1.047,0.1575,0.225,0.6176,0.1678,0.233,0.5992,0.0801,0.0717,0.8482,0.249,1.626,1.497
2021/22,2022-01-23,Leicester,Brighton,1,1,D,2.5,3.25,2.9,2.66,3.36,2.78,1484.23,1465.3,88.929,1.608,1.229,0.38,0.38,0.2923,0.3276,0.3638,0.288,0.3481,0.1386,0.4089,0.4526,0.1209,1.71,1.197
2021/22,2022-01-23,Chelsea,Tottenham,2,0,H,1.61,4.2,5.0,1.7,4.17,4.82,1568.486,1537.851,100.635,1.234,2.923,-1.689,0.5864,0.2248,0.1888,0.5681,0.2316,0.2004,0.2961,0.2257,0.4782,-0.272,1.042,0.329
2021/22,2022-02-05,Burnley,Watford,0,0,D,2.2,3.25,3.5,2.19,3.27,3.69,1400.911,1361.967,108.944,0.675,0.936,-0.262,0.4337,0.2936,0.2726,0.4418,0.2959,0.2622,0.3587,0.3158,0.3256,0.0199,0.766,0.934
2021/22,2022-02-08,Newcastle,Everton,3,1,H,2.5,3.25,2.87,2.57,3.42,2.94,1403.45,1416.75,56.699,0.769,1.102,-0.333,0.3787,0.2913,0.3299,0.3809,0.2862,0.3329,0.2019,0.4011,0.397,-0.179,2.687,0.824
2021/22,2022-02-08,West Ham,Watford,1,0,H,1.55,4.2,5.75,1.54,4.42,6.7,1504.565,1365.004,209.561,2.111,1.011,1.101,0.6103,0.2252,0.1645,0.6336,0.2208,0.1456,0.8315,0.1274,0.0411,0.1979,0.905,0.335
2021/22,2022-02-08,Burnley,Man United,1,1,D,5.5,4.0,1.61,6.09,4.13,1.62,1397.874,1553.694,-85.819,0.707,1.55,-0.843,0.1727,0.2374,0.5899,0.1604,0.2365,0.603,0.3638,0.3382,0.298,0.1017,0.773,1.834
2021/22,2022-02-09,Man City,Brentford,2,0,H,1.1,9.5,23.0,1.12,10.16,25.77,1667.472,1381.439,356.032,1.865,0.865,1.0,0.8594,0.0995,0.0411,0.8668,0.0956,0.0377,0.7915,0.1061,0.1024,-0.0753,1.982,0.461
2021/22,2022-02-09,Norwich,Crystal Palace,1,1,D,3.5,3.25,2.15,3.66,3.38,2.21,1356.209,1424.269,1.94,0.604,1.479,-0.876,0.2699,0.2907,0.4394,0.2675,0.2896,0.4429,0.3649,0.5001,0.1351,0.2105,0.296,1.229
2021/22,2022-02-09,Tottenham,Southampton,2,3,A,1.6,4.0,5.5,1.61,4.19,6.03,1530.669,1441.506,159.163,2.429,1.044,1.385,0.5914,0.2366,0.172,0.6056,0.2327,0.1617,0.7764,0.1437,0.0799,-0.0818,1.743,1.733
2021/22,2022-02-09,Aston Villa,Leeds,3,3,D,1.8,3.8,4.2,1.83,4.0,4.4,1452.711,1446.324,76.387,1.253,1.396,-0.144,0.5257,0.249,0.2253,0.5338,0.2442,0.222,0.7161,0.1202,0.1637,-0.124,1.501,2.529
2021/22,2022-02-10,Liverpool,Leicester,2,0,H,1.25,6.5,10.0,1.26,6.84,11.21,1615.264,1481.724,203.539,2.211,1.754,0.457,0.7591,0.146,0.0949,0.7712,0.1421,0.0867,0.5731,0.282,0.1449,-0.1981,2.73,0.545
2021/22,2022-02-10,Wolves,Arsenal,0,1,A,3.5,3.2,2.2,3.72,3.28,2.23,1495.587,1524.433,41.154,0.959,2.314,-1.355,0.2714,0.2968,0.4318,0.263,0.2983,0.4387,0.1488,0.3241,0.5271,0.0884,0.641,1.452
2021/22,2022-02-12,Man United,Southampton,1,1,D,1.6,4.0,5.5,1.63,4.32,5.53,1551.273,1455.791,165.481,1.555,1.12,0.436,0.5914,0.2366,0.172,0.5981,0.2257,0.1763,0.6739,0.0797,0.2464,-0.146,2.992,0.677
2021/22,2022-02-12,Brentford,Crystal Palace,0,0,D,2.55,3.1,3.0,2.77,3.08,2.98,1379.157,1424.324,24.833,0.857,1.689,-0.833,0.3742,0.3078,0.318,0.3535,0.3179,0.3286,0.1289,0.6605,0.2106,0.3426,1.976,0.498
2021/22,2022-02-12,Everton,Leeds,3,0,H,2.25,3.5,3.0,2.37,3.58,3.12,1408.368,1448.488,29.88,1.012,1.857,-0.845,0.4179,0.2687,0.3134,0.4129,0.2734,0.3137,0.4694,0.3808,0.1498,0.0565,2.586,0.243
2021/22,2022-02-12,Watford,Brighton,0,2,A,3.5,3.3,2.05,3.85,3.38,2.14,1360.397,1467.805,-37.409,0.875,1.279,-0.404,0.2654,0.2815,0.4531,0.2539,0.2892,0.4568,0.4967,0.169,0.3343,-0.1225,0.533,1.805
2021/22,2022-02-12,Norwich,Man City,0,4,A,15.0,8.0,1.16,18.96,7.94,1.18,1356.153,1669.754,-243.601,0.632,1.495,-0.863,0.0633,0.1186,0.8181,0.0514,0.1227,0.8259,0.1132,0.0352,0.8516,0.0257,0.357,4.447
2021/22,2022-02-13,Burnley,Liverpool,0,1,A,10.0,5.25,1.28,10.82,6.03,1.29,1400.295,1619.995,-149.7,0.752,2.447,-1.695,0.0933,0.1777,0.729,0.0894,0.1605,0.7501,0.0131,0.0345,0.9524,0.2023,1.161,1.957
2021/22,2022-02-13,Newcastle,Aston Villa,1,0,H,2.7,3.3,2.62,2.78,3.48,2.67,1411.832,1450.547,31.285,1.265,1.16,0.105,0.351,0.2872,0.3618,0.3521,0.2813,0.3666,0.2156,0.5371,0.2473,-0.1365,0.528,0.455
2021/22,2022-02-13,Tottenham,Wolves,0,2,A,1.7,3.6,5.5,1.69,3.82,5.86,1516.384,1484.408,101.975,2.213,0.864,1.349,0.5614,0.2651,0.1735,0.5778,0.2556,0.1666,0.504,0.4213,0.0748,-0.0918,0.838,1.87
2021/22,2022-02-13,Leicester,West Ham,2,2,D,2.9,3.5,2.3,3.05,3.62,2.39,1476.993,1509.172,37.821,1.451,1.724,-0.273,0.3237,0.2682,0.4081,0.3206,0.2702,0.4092,0.3171,0.3387,0.3442,0.0685,1.407,0.745
2021/22,2022-02-15,Man United,Brighton,2,0,H,1.72,3.75,4.75,1.81,3.78,4.87,1546.84,1476.733,140.107,2.0,1.483,0.517,0.5492,0.2519,0.1989,0.5404,0.2588,0.2008,0.5708,0.2285,0.2007,0.0304,2.749,1.262
2021/22,2022-02-19,West Ham,Newcastle,1,1,D,1.7,4.0,4.75,1.72,3.88,5.4,1510.256,1420.934,159.322,1.427,1.336,0.091,0.5609,0.2384,0.2007,0.5676,0.2516,0.1808,0.6952,0.1002,0.2046,-0.1514,0.848,0.933
2021/22,2022-02-19,Arsenal,Brentford,2,1,H,1.44,4.2,8.0,1.47,4.46,8.32,1535.612,1378.444,227.168,2.042,1.128,0.914,0.6567,0.2251,0.1182,0.6639,0.2188,0.1173,0.7817,0.1578,0.0605,0.1178,1.522,0.641
2021/22,2022-02-19,Aston Villa,Watford,0,1,A,1.65,3.6,5.75,1.68,3.95,5.62,1441.445,1351.469,159.976,1.156,0.921,0.236,0.573,0.2626,0.1644,0.58,0.2467,0.1734,0.6638,0.1932,0.1429,-0.0305,1.027,1.821
2021/22,2022-02-19,Brighton,Burnley,0,3,A,1.66,3.5,6.0,1.67,3.78,6.18,1470.56,1394.356,146.204,1.439,0.81,0.629,0.5711,0.2709,0.158,0.5841,0.2581,0.1578,0.6238,0.168,0.2082,0.0504,0.446,0.821
2021/22,2022-02-19,Crystal Palace,Chelsea,0,1,A,5.5,3.8,1.65,5.86,3.99,1.66,1425.038,1575.668,-80.63,1.311,0.876,0.435,0.173,0.2504,0.5766,0.1667,0.2448,0.5885,0.2265,0.1295,0.644,0.0555,0.624,1.123
2021/22,2022-02-19,Liverpool,Norwich,3,1,H,1.1,9.0,23.0,1.13,9.98,26.49,1625.934,1352.204,343.731,2.293,0.585,1.708,0.8547,0.1045,0.0409,0.8651,0.098,0.0369,0.8563,0.0801,0.0636,-0.0088,3.154,0.67
2021/22,2022-02-19,Southampton,Everton,2,0,H,2.1,3.5,3.5,2.1,3.61,3.71,1460.224,1417.51,112.714,1.184,1.403,-0.219,0.4545,0.2727,0.2727,0.4656,0.2708,0.2635,0.3097,0.3665,0.3238,-0.1559,2.729,0.2
2021/22,2022-02-19,Man City,Tottenham,2,3,A,1.28,6.0,10.0,1.29,6.05,11.91,1673.703,1503.53,240.173,2.181,1.819,0.362,0.7455,0.159,0.0954,0.7567,0.1613,0.082,0.5513,0.0739,0.3749,0.2929,2.318,2.002
2021/22,2022-02-20,Leeds,Man United,2,4,A,3.9,3.8,1.85,4.12,3.84,1.93,1439.346,1553.013,-43.667,1.643,2.279,-0.636,0.2419,0.2482,0.5099,0.2377,0.255,0.5073,0.4764,0.1346,0.389,-0.1183,1.745,2.61
2021/22,2022-02-20,Wolves,Leicester,2,1,H,2.25,3.3,3.25,2.34,3.24,3.5,1497.262,1475.909,91.353,1.174,1.246,-0.072,0.4212,0.2872,0.2916,0.4183,0.3021,0.2796,0.3485,0.3135,0.338,-0.0698,0.473,1.55
2021/22,2022-02-23,Burnley,Tottenham,1,0,H,4.6,3.8,1.75,4.94,3.78,1.79,1408.332,1519.518,-41.186,0.782,1.832,-1.05,0.2067,0.2502,0.5432,0.1974,0.2579,0.5447,0.382,0.1181,0.4999,0.1846,1.556,0.692
2021/22,2022-02-23,Watford,Crystal Palace,1,4,A,3.1,3.3,2.3,3.24,3.24,2.47,1365.774,1417.318,18.456,0.986,0.897,0.088,0.3042,0.2858,0.41,0.302,0.302,0.3961,0.3214,0.2632,0.4154,0.0193,1.719,0.818
2021/22,2022-02-23,Liverpool,Leeds,6,0,H,1.16,8.0,15.0,1.16,8.87,17.91,1628.364,1430.596,267.768,2.566,1.583,0.983,0.8181,0.1186,0.0633,0.8364,0.1094,0.0542,0.8943,0.0388,0.0669,0.0579,5.33,0.142
2021/22,2022-02-24,Arsenal,Wolves,2,1,H,1.65,3.8,5.5,1.65,3.9,6.08,1539.869,1504.692,105.178,1.608,1.1,0.508,0.5766,0.2504,0.173,0.5902,0.2497,0.1602,0.555,0.2089,0.2361,-0.0352,2.51,1.109
2021/22,2022-02-25,Southampton,Norwich,2,0,H,1.53,4.33,6.0,1.56,4.35,6.55,1467.089,1349.774,187.315,1.412,0.65,0.762,0.6218,0.2197,0.1585,0.6263,0.2246,0.1492,0.8673,0.0311,0.1015,0.241,3.089,0.425
2021/22,2022-02-26,Leeds,Tottenham,0,4,A,4.2,3.6,1.85,4.14,4.03,1.87,1427.069,1508.338,-11.269,1.158,1.121,0.037,0.2254,0.2629,0.5117,0.2358,0.2422,0.522,0.2011,0.2056,0.5933,0.0713,1.896,2.47
2021/22,2022-02-26,Brentford,Newcastle,0,2,A,2.5,3.2,3.0,2.55,3.2,3.15,1374.186,1425.223,18.963,1.18,1.269,-0.089,0.3825,0.2988,0.3187,0.3837,0.3057,0.3106,0.4319,0.2252,0.343,0.0324,0.494,2.254
2021/22,2022-02-26,Crystal Palace,Burnley,1,1,D,1.9,3.6,4.0,2.0,3.44,4.29,1427.849,1419.512,78.337,0.959,1.015,-0.056,0.4993,0.2635,0.2372,0.4884,0.2839,0.2277,0.5718,0.1933,0.2349,-0.0906,1.038,0.256
2021/22,2022-02-26,Man United,Watford,0,0,D,1.3,5.5,9.5,1.36,5.67,8.94,1561.762,1355.243,276.519,2.389,1.068,1.32,0.7282,0.1721,0.0997,0.7184,0.1723,0.1093,0.6509,0.0986,0.2505,-0.0737,2.415,0.437
2021/22,2022-02-26,Brighton,Aston Villa,0,2,A,2.2,3.3,3.5,2.24,3.42,3.52,1456.584,1427.14,99.443,1.092,1.134,-0.043,0.4357,0.2905,0.2739,0.4364,0.2858,0.2777,0.2045,0.3075,0.4879,0.2102,0.627,1.303
2021/22,2022-02-26,Everton,Man City,0,1,A,10.0,5.75,1.28,10.59,6.17,1.29,1410.645,1657.715,-177.07,1.078,2.256,-1.178,0.0948,0.1648,0.7404,0.0915,0.1571,0.7514,0.0954,0.1474,0.7573,0.0059,0.771,1.934
2021/22,2022-02-27,West Ham,Wolves,1,0,H,2.05,3.3,3.8,2.15,3.23,4.03,1505.967,1497.63,78.337,1.018,0.862,0.156,0.4628,0.2875,0.2497,0.4547,0.3027,0.2426,0.369,0.2436,0.3874,-0.0857,1.622,0.892
2021/22,2022-03-01,Burnley,Leicester,0,2,A,2.9,3.4,2.4,2.98,3.39,2.55,1421.729,1468.479,23.25,0.913,1.432,-0.519,0.3267,0.2786,0.3947,0.3281,0.2884,0.3834,0.5016,0.2036,0.2947,-0.0887,1.042,1.796
2021/22,2022-03-05,Leicester,Leeds,1,0,H,1.75,4.0,4.2,1.82,4.23,4.21,1479.148,1417.393,131.754,1.402,1.311,0.091,0.5393,0.236,0.2247,0.5369,0.231,0.2321,0.5092,0.2602,0.2306,-0.0277,0.359,2.144
2021/22,2022-03-05,Aston Villa,Southampton,4,0,H,2.3,3.5,3.0,2.42,3.49,3.1,1439.927,1472.166,37.761,1.029,1.846,-0.817,0.4126,0.2711,0.3163,0.4042,0.2803,0.3155,0.3762,0.5037,0.12,-0.028,2.854,1.329
2021/22,2022-03-05,Burnley,Chelsea,0,4,A,6.5,4.33,1.5,7.69,4.19,1.52,1411.061,1583.388,-102.327,0.967,0.948,0.019,0.1463,0.2196,0.634,0.1267,0.2325,0.6408,0.0184,0.0617,0.9199,0.2791,0.849,2.287
2021/22,2022-03-05,Newcastle,Brighton,2,1,H,2.75,3.2,2.62,2.82,3.23,2.8,1435.768,1443.797,61.971,1.512,1.067,0.445,0.3438,0.2954,0.3608,0.3472,0.3031,0.3497,0.3623,0.1668,0.4709,0.0151,1.58,1.65
2021/22,2022-03-05,Norwich,Brentford,1,3,A,2.9,3.1,2.5,3.04,3.19,2.64,1344.698,1363.641,51.057,0.535,0.863,-0.328,0.3231,0.3022,0.3747,0.3221,0.307,0.3709,0.523,0.0786,0.3985,0.0276,0.773,2.221
2021/22,2022-03-05,Wolves,Crystal Palace,0,2,A,2.3,3.1,3.4,2.43,3.08,3.5,1489.847,1425.631,134.216,0.997,0.841,0.156,0.4135,0.3068,0.2797,0.4027,0.3177,0.2796,0.328,0.2778,0.3942,0.1146,0.711,2.538
2021/22,2022-03-05,Liverpool,West Ham,1,0,H,1.28,5.75,9.5,1.3,5.99,10.58,1631.89,1513.75,188.14,2.934,0.872,2.062,0.7367,0.164,0.0993,0.7463,0.162,0.0917,0.8097,0.0283,0.162,0.0634,2.189,1.338
2021/22,2022-03-06,Watford,Arsenal,2,3,A,6.0,4.0,1.57,6.29,4.03,1.62,1361.86,1546.931,-115.071,0.969,1.535,-0.566,0.1582,0.2373,0.6045,0.1552,0.2422,0.6026,0.0797,0.0902,0.8301,0.2275,1.296,1.005
2021/22,2022-03-06,Man City,Man United,4,1,H,1.4,4.75,7.5,1.43,4.9,8.34,1663.018,1555.145,177.873,2.462,2.52,-0.058,0.675,0.199,0.126,0.6834,0.1994,0.1172,0.7531,0.0757,0.1711,0.0697,2.744,0.362
2021/22,2022-03-07,Tottenham,Everton,5,0,H,1.57,3.8,5.75,1.61,4.27,5.97,1518.014,1405.342,182.672,1.549,1.124,0.425,0.593,0.245,0.1619,0.6073,0.229,0.1638,0.7936,0.0598,0.1466,0.1863,3.243,0.208
2021/22,2022-03-10,Norwich,Chelsea,1,3,A,11.0,4.75,1.3,14.15,5.78,1.28,1333.239,1590.525,-187.287,0.504,1.128,-0.624,0.0849,0.1966,0.7185,0.069,0.1688,0.7622,0.0408,0.0698,0.8894,0.1272,0.966,2.131
2021/22,2022-03-10,Southampton,Newcastle,1,2,A,2.0,3.75,3.5,1.99,3.78,3.89,1463.248,1444.003,89.245,1.911,1.596,0.315,0.4751,0.2534,0.2715,0.4907,0.2583,0.251,0.6221,0.1301,0.2478,-0.0032,1.798,0.812
2021/22,2022-03-10,Wolves,Watford,4,0,H,1.75,3.6,4.5,1.84,3.56,5.02,1476.165,1355.056,191.109,1.011,1.161,-0.15,0.5333,0.2593,0.2074,0.531,0.2744,0.1946,0.5583,0.0906,0.3511,0.0273,1.55,0.499
2021/22,2022-03-10,Leeds,Aston Villa,0,3,A,2.7,3.5,2.5,2.75,3.64,2.61,1411.014,1448.844,32.169,1.234,1.428,-0.194,0.3507,0.2705,0.3788,0.356,0.2689,0.3751,0.2807,0.5049,0.2144,-0.1607,0.194,1.273
2021/22,2022-03-12,Brighton,Liverpool,0,2,A,6.0,4.33,1.5,6.65,4.44,1.54,1435.562,1636.949,-131.387,1.158,3.072,-1.914,0.1566,0.217,0.6264,0.1467,0.2197,0.6335,0.0164,0.0143,0.9693,0.3358,0.629,2.483
2021/22,2022-03-12,Brentford,Burnley,2,0,H,2.15,3.2,3.6,2.25,3.2,3.78,1375.1,1403.924,41.176,1.159,0.905,0.254,0.4407,0.2961,0.2632,0.4351,0.3059,0.259,0.4208,0.2401,0.3391,-0.0143,1.82,0.825
2021/22,2022-03-12,Man United,Tottenham,3,2,H,2.2,3.4,3.25,2.22,3.66,3.35,1549.86,1523.192,96.667,2.226,1.849,0.377,0.4303,0.2784,0.2913,0.4407,0.2673,0.292,0.3265,0.2991,0.3744,-0.1142,1.018,1.624
2021/22,2022-03-13,Chelsea,Newcastle,1,0,H,1.3,5.25,11.0,1.34,5.17,10.18,1595.603,1456.517,209.086,1.431,1.221,0.21,0.7322,0.1813,0.0865,0.719,0.1864,0.0946,0.5861,0.132,0.2819,-0.1329,1.071,0.246
2021/22,2022-03-13,Everton,Wolves,0,1,A,2.3,3.2,3.3,2.37,3.2,3.48,1400.163,1481.16,-10.997,0.918,0.947,-0.029,0.414,0.2975,0.2885,0.4129,0.3058,0.2812,0.4886,0.239,0.2724,-0.0088,0.397,0.712
2021/22,2022-03-13,Leeds,Norwich,2,1,H,1.55,4.2,5.75,1.65,4.12,5.7,1400.09,1328.161,141.929,1.224,0.638,0.586,0.6103,0.2252,0.1645,0.5917,0.237,0.1713,0.6677,0.2106,0.1217,0.076,3.118,1.401
2021/22,2022-03-13,Southampton,Watford,1,2,A,1.6,4.2,5.25,1.61,4.33,5.82,1450.735,1350.062,170.673,1.924,1.154,0.77,0.5932,0.226,0.1808,0.6066,0.2256,0.1678,0.624,0.172,0.204,0.0362,1.257,1.294
2021/22,2022-03-13,West Ham,Aston Villa,2,1,H,2.25,3.3,3.3,2.41,3.3,3.28,1508.691,1459.768,118.924,1.092,1.382,-0.291,0.4231,0.2885,0.2885,0.4057,0.2963,0.2981,0.3997,0.391,0.2092,-0.006,1.585,1.054
2021/22,2022-03-13,Arsenal,Leicester,2,0,H,1.5,4.5,6.0,1.54,4.62,6.22,1553.735,1485.527,138.208,1.569,1.131,0.437,0.6316,0.2105,0.1579,0.6325,0.2108,0.1566,0.6742,0.1682,0.1575,0.0417,2.937,0.549
2021/22,2022-03-14,Crystal Palace,Man City,0,0,D,10.0,5.0,1.33,9.58,5.7,1.34,1439.313,1668.303,-158.99,1.103,2.685,-1.582,0.0951,0.1901,0.7148,0.1017,0.171,0.7273,0.0288,0.0558,0.9154,-0.1152,0.474,2.04
2021/22,2022-03-16,Brighton,Tottenham,0,2,A,3.3,3.3,2.25,3.38,3.37,2.33,1429.173,1515.905,-16.732,0.923,2.006,-1.083,0.2885,0.2885,0.4231,0.2896,0.2904,0.42,0.5328,0.2831,0.1841,-0.2359,1.042,2.052
2021/22,2022-03-16,Arsenal,Liverpool,0,2,A,3.5,4.0,1.9,3.78,4.12,1.93,1559.955,1643.338,-13.383,1.885,3.023,-1.137,0.269,0.2354,0.4956,0.258,0.2367,0.5053,0.3964,0.1745,0.4291,-0.0762,0.534,1.277
2021/22,2022-03-17,Everton,Newcastle,1,0,H,2.4,3.25,3.1,2.4,3.38,3.22,1390.48,1451.9,8.579,0.832,1.165,-0.333,0.398,0.2939,0.3081,0.4073,0.2892,0.3036,0.2545,0.3125,0.433,-0.1528,0.709,0.758
2021/22,2022-03-18,Wolves,Leeds,2,3,A,2.1,3.5,3.4,2.17,3.53,3.6,1490.843,1406.218,154.625,0.995,1.499,-0.504,0.4509,0.2706,0.2785,0.451,0.2772,0.2718,0.3712,0.2546,0.3742,0.1024,1.241,2.821
2021/22,2022-03-19,Aston Villa,Arsenal,0,1,A,3.0,3.3,2.4,3.06,3.48,2.45,1453.063,1550.34,-27.277,1.502,1.702,-0.199,0.3165,0.2878,0.3957,0.3197,0.2811,0.3993,0.2757,0.5151,0.2092,-0.1901,0.309,1.145
2021/22,2022-03-20,Leicester,Brentford,2,1,H,2.15,3.4,3.4,2.25,3.49,3.43,1479.308,1383.92,165.388,1.132,1.43,-0.298,0.4416,0.2792,0.2792,0.4347,0.2802,0.2851,0.2745,0.4176,0.3079,-0.1602,1.279,1.725
2021/22,2022-03-20,Tottenham,West Ham,3,1,H,1.72,3.8,4.75,1.78,3.89,4.92,1525.424,1515.396,80.028,2.016,1.228,0.789,0.551,0.2494,0.1995,0.5496,0.2515,0.1989,0.7901,0.1175,0.0924,0.2405,2.548,0.645
2021/22,2022-04-02,Liverpool,Watford,2,0,H,1.12,9.5,17.0,1.13,9.86,23.62,1652.953,1364.614,358.339,2.887,1.049,1.838,0.8448,0.0996,0.0557,0.8603,0.0986,0.0412,0.9462,0.0354,0.0184,0.0859,2.237,0.753
2021/22,2022-04-02,Brighton,Norwich,0,0,D,1.5,4.0,7.0,1.53,4.08,7.94,1419.655,1322.033,167.621,0.879,0.847,0.032,0.6292,0.236,0.1348,0.6379,0.2392,0.1229,0.5647,0.0868,0.3486,-0.1524,2.383,0.494
2021/22,2022-04-02,Burnley,Man City,0,2,A,15.0,6.5,1.2,15.0,6.63,1.23,1395.103,1664.022,-198.919,0.906,2.697,-1.791,0.0633,0.146,0.7908,0.0647,0.1464,0.7889,0.026,0.0396,0.9344,0.1455,0.059,1.62
2021/22,2022-04-02,Chelsea,Brentford,1,4,A,1.33,5.0,10.0,1.35,5.18,10.7,1600.219,1378.351,291.869,1.531,1.38,0.151,0.7148,0.1901,0.0951,0.7211,0.1879,0.091,0.3035,0.0345,0.662,0.571,1.29,2.434
2021/22,2022-04-02,Leeds,Southampton,1,1,D,2.37,3.75,2.75,2.39,3.69,3.01,1420.397,1436.183,54.214,2.035,2.04,-0.006,0.401,0.2534,0.3456,0.4095,0.2653,0.3252,0.135,0.2184,0.6467,-0.0469,1.507,2.064
2021/22,2022-04-02,Wolves,Aston Villa,2,1,H,3.0,3.1,2.55,3.11,3.13,2.63,1476.665,1443.846,102.819,1.021,1.359,-0.337,0.318,0.3078,0.3742,0.3148,0.3128,0.3723,0.3296,0.2419,0.4285,0.0148,1.622,1.913
2021/22,2022-04-02,Man United,Leicester,1,1,D,1.5,4.5,6.0,1.52,4.71,6.41,1557.147,1484.877,142.27,1.831,1.107,0.724,0.6316,0.2105,0.1579,0.6411,0.2069,0.152,0.7628,0.0868,0.1505,-0.1201,0.902,1.076
2021/22,2022-04-03,West Ham,Everton,2,1,H,1.75,3.8,4.5,1.81,3.84,4.77,1507.66,1400.233,177.427,1.208,0.457,0.751,0.5407,0.249,0.2103,0.5403,0.2547,0.205,0.83,0.0611,0.1089,0.2897,1.497,0.658
2021/22,2022-04-03,Tottenham,Newcastle,5,1,H,1.5,4.33,6.5,1.53,4.42,6.87,1533.16,1442.147,161.013,2.387,1.13,1.257,0.634,0.2196,0.1463,0.6374,0.2206,0.142,0.8059,0.112,0.0821,0.1685,3.608,0.538
2021/22,2022-04-04,Crystal Palace,Arsenal,3,0,H,4.0,3.4,1.95,4.15,3.51,2.01,1443.594,1559.556,-45.962,1.098,1.626,-0.528,0.2365,0.2783,0.4852,0.2355,0.2784,0.4861,0.6867,0.1264,0.1869,0.4512,1.397,1.052
2021/22,2022-04-06,Burnley,Everton,3,2,H,2.62,3.1,2.87,2.54,3.23,3.13,1390.276,1394.937,65.338,0.606,0.549,0.058,0.3626,0.3064,0.331,0.3849,0.3027,0.3124,0.4988,0.1431,0.3581,0.1139,2.244,2.316
2021/22,2022-04-08,Newcastle,Wolves,1,0,H,2.25,3.1,3.4,2.34,3.14,3.62,1436.476,1483.789,22.687,0.787,1.167,-0.38,0.4188,0.304,0.2772,0.4181,0.3116,0.2703,0.3627,0.1871,0.4502,-0.0554,1.439,0.307
